Id,SalePrice
1581,128816.84035016042
1582,126896.45202385119
1583,282176.307324092
1584,245766.68871448917
1585,141646.97767993849
1586,57355.46246743734
1587,108385.64873094906
1588,137851.65667087428
1589,132852.16322837814
1590,133101.40504808433
1591,101014.42633273706
1592,118121.93342837051
1593,108456.63715428142
1594,135492.3997160312
1595,127573.673918087
1596,180191.10152613066
1597,205773.63129873815
1598,198470.36014176553
1599,152652.02800815587
1600,166535.22958391142
1601,70363.26798583442
1602,103706.64121849499
1603,85462.27156290658
1604,221817.52458285558
1605,261625.66334521424
1606,166467.6577194566
1607,225727.9348719406
1608,220667.4829492117
1609,183814.90208006024
1610,190694.05237253362
1611,157361.89352579933
1612,201554.4030470143
1613,188991.60205274948
1614,119619.27701687755
1615,112036.01079399587
1616,112036.01079399587
1617,126878.45859955902
1618,112284.69167713387
1619,128995.87694125337
1620,251801.80445916433
1621,171744.74274847494
1622,153742.66547724215
1623,225920.9871187319
1624,220007.33103804904
1625,106045.13556916329
1626,177646.5859203211
1627,206247.9825123326
1628,298356.636358442
1629,197288.38499922593
1630,296572.0142447191
1631,200555.38636010376
1632,220628.9909316434
1633,179183.32689638855
1634,209514.1181149271
1635,193074.9639810241
1636,169239.11372455859
1637,215053.83151984148
1638,220625.58402782684
1639,199234.44263953366
1640,266903.0334810426
1641,199562.59797399712
1642,233921.07764792882
1643,231799.72383593555
1644,227696.6363009339
1645,194228.33770857184
1646,149311.01254992286
1647,156926.39051084567
1648,154663.7256114587
1649,127538.36590077642
1650,124619.91252275689
1651,125153.59324587461
1652,118665.20036393683
1653,118159.18726463799
1654,182433.33140704996
1655,144236.35566512
1656,176751.23651972067
1657,183999.2027585871
1658,177508.16615126427
1659,111299.16955739286
1660,144624.19552519207
1661,349378.46935909655
1662,345536.3857089043
1663,292500.13481659634
1664,353458.517734462
1665,263335.372362595
1666,263608.45650291455
1667,330331.4490573044
1668,264038.59875203803
1669,239085.93097086143
1670,270584.77887390374
1671,231763.5873723215
1672,327492.7473713142
1673,305021.84000548295
1674,247313.84659157693
1675,195297.68210651592
1676,190083.52872606504
1677,196911.825837404
1678,332605.96973967843
1679,303772.08507866145
1680,248211.78870717826
1681,207567.8313312978
1682,254204.24493716226
1683,198256.40755932662
1684,197514.6634430848
1685,200700.16322685697
1686,181318.08898111893
1687,183155.49237496933
1688,213395.81848390438
1689,210080.30266052354
1690,199421.9838755355
1691,185464.4024481511
1692,271171.47508794355
1693,183155.49237496933
1694,199151.95085402534
1695,183924.34722818004
1696,298136.0597273914
1697,183924.34722818004
1698,333397.11555949127
1699,279282.09435766086
1700,241282.69124628915
1701,252985.59840080174
1702,259114.17995292216
1703,254709.5352945884
1704,258641.66654356345
1705,203405.27701979532
1706,333613.8267547746
1707,205625.1304558178
1708,202238.19159387995
1709,240229.27154045252
1710,204465.01651047936
1711,257542.00985973925
1712,243810.46706669754
1713,253246.12568867122
1714,212508.29601357202
1715,213637.3235689675
1716,185180.750433718
1717,176231.86399380173
1718,140019.03740597056
1719,227876.38822426993
1720,235231.61628773526
1721,171856.16245324325
1722,136310.18515274403
1723,168800.00208178148
1724,232442.2534676425
1725,244798.1361762033
1726,209907.16231937968
1727,180734.04091447635
1728,195695.99419954157
1729,176898.17016066884
1730,147695.35799179028
1731,131416.17747419563
1732,119918.03696956563
1733,106798.70685562004
1734,120251.62944281765
1735,111826.94188561558
1736,111350.08829724579
1737,258979.8570869074
1738,212953.86588719688
1739,363226.1127700356
1740,233588.62402903766
1741,189039.6365714302
1742,198463.4034057338
1743,191642.02017207808
1744,201969.39159677213
1745,212183.68415581188
1746,238531.5322682307
1747,216862.1284393653
1748,248980.6183119171
1749,165242.01581939834
1750,140042.3739180282
1751,240041.83207345213
1752,109572.43013070605
1753,185949.44466223894
1754,221577.39215209073
1755,164988.64909344318
1756,122264.123592624
1757,105889.82415434807
1758,178854.52115704073
1759,182261.96565094925
1760,160262.43539798248
1761,160526.30862356315
1762,213244.5129728719
1763,179317.9320450736
1764,111978.4098516093
1765,195874.79638891097
1766,169587.08547385992
1767,182530.7508051437
1768,127134.59406006848
1769,160924.33429078112
1770,114623.19449641969
1771,131415.80930389502
1772,144143.4943267972
1773,131264.22815581152
1774,199130.75681290045
1775,119582.0287458644
1776,132778.23813227282
1777,93987.93503114778
1778,116155.19419348937
1779,89185.58748173696
1780,161449.75003215153
1781,127941.40237486297
1782,99270.22047787283
1783,141515.6987265437
1784,88925.37252067734
1785,106616.28774291326
1786,189864.63657665346
1787,142764.3719029687
1788,66166.13822198419
1789,98337.73515007329
1790,69306.20428205501
1791,279686.641964672
1792,149006.81582742376
1793,139897.8311835721
1794,126527.81003988539
1795,124502.7722494845
1796,115200.19134930789
1797,135463.71009252022
1798,119971.70485154107
1799,91618.48475561582
1800,126101.15778079315
1801,139765.42607413535
1802,161088.92669502538
1803,193597.5591225098
1804,136811.5034801914
1805,122888.82741786646
1806,129107.58636214539
1807,160808.38651248548
1808,117308.55421360202
1809,102720.02363571113
1810,157259.97501991937
1811,119108.58978235614
1812,105945.67392800607
1813,133296.65795345514
1814,100403.01164487004
1815,54560.37193162047
1816,84398.94088439779
1817,134191.63629321908
1818,139618.69121284696
1819,112270.61667566725
1820,72473.8454154198
1821,127265.82976776533
1822,154202.3654907919
1823,65078.48695338878
1824,126555.90092314123
1825,132054.15559717675
1826,105480.13782900877
1827,100786.77349035542
1828,141324.15608382737
1829,169020.62747105732
1830,155225.77517618518
1831,143454.14840314683
1832,142771.38014333346
1833,150860.0778246629
1834,117244.3723934642
1835,120299.88430638725
1836,143073.52632443022
1837,82493.4061599668
1838,118279.9929759195
1839,85864.16851013635
1840,129863.35848588523
1841,138277.76497765863
1842,108035.7652846421
1843,125587.12815629633
1844,139800.84705419582
1845,162965.83607615568
1846,144517.91278047382
1847,182423.75138879797
1848,52542.39017748778
1849,109545.42948039554
1850,121472.75336196832
1851,149697.0157616543
1852,121680.70098411947
1853,132953.21809215343
1854,156444.03577091105
1855,169601.11863885578
1856,225589.03140415504
1857,101618.42335234983
1858,163137.62394024516
1859,128536.28783381422
1860,166561.8885180652
1861,127354.658241103
1862,368524.20438327995
1863,368524.20438327995
1864,368524.20438327995
1865,260997.6817296881
1866,261650.50735535647
1867,234438.5249118647
1868,242954.11447553037
1869,190020.97564704865
1870,210184.472397296
1871,234720.60794365493
1872,194203.72914538413
1873,218757.17211829685
1874,135136.82143649206
1875,199583.60985968844
1876,220196.14831987463
1877,201096.05247775093
1878,204927.97959613363
1879,118776.47755660901
1880,134653.6688006568
1881,243368.185371718
1882,259082.6370537218
1883,219004.88106874758
1884,231063.52090882204
1885,204786.67499847684
1886,236878.75597268023
1887,194380.21909027421
1888,247810.24617476924
1889,192063.49961997807
1890,128706.36528973341
1891,162128.07833941537
1892,106906.59783226677
1893,138332.8663962257
1894,147362.17337084145
1895,154899.3664903631
1896,125971.5446536892
1897,123469.64321939784
1898,118030.42183899203
1899,123765.00056501893
1900,109134.18198546782
1901,160189.62124128197
1902,139105.7047057819
1903,213000.73940751352
1904,123455.92228904308
1905,177467.98491817908
1906,145450.49093147053
1907,197396.36196558463
1908,141757.85303873985
1909,159225.5069157047
1910,159225.5069157047
1911,219000.1504479861
1912,244524.78090715254
1913,163061.55052906997
1914,68816.30428044089
1915,224869.19849181673
1916,57414.43853776652
1917,276500.5486623075
1918,119813.03268824118
1919,166584.6611165118
1920,205564.90135616253
1921,295252.20287756703
1922,253259.8834018139
1923,233354.44004878332
1924,192953.23481653037
1925,243925.90266471752
1926,287041.0673422929
1927,122445.60488737596
1928,169839.45458153103
1929,105758.92422697533
1930,136130.35043185225
1931,138506.7399348491
1932,173604.00135131087
1933,185416.39002398436
1934,205696.4250809479
1935,189722.2891563829
1936,206577.31054662415
1937,207304.02704653065
1938,190147.93527925454
1939,221794.11801140808
1940,177323.073195251
1941,209031.15021857942
1942,207653.47907249606
1943,180431.30227315577
1944,317074.3964825815
1945,273978.9367858933
1946,167999.60605027477
1947,231095.76035510693
1948,164491.4873356758
1949,211082.6936297171
1950,168780.4449982131
1951,232508.58667304832
1952,210981.41632719908
1953,159364.67707201996
1954,220685.54424799187
1955,160209.25430212455
1956,352595.7835716616
1957,180036.4907540919
1958,297390.1961854112
1959,199789.99683497305
1960,116814.84644160238
1961,125153.59324587461
1962,118665.20036393683
1963,118159.18726463799
1964,141132.7836246625
1965,175247.04652787847
1966,145459.66379369402
1967,245859.71345138026
1968,333931.94618761755
1969,284217.9876154592
1970,351485.41098723485
1971,394008.42921539146
1972,310512.5051926929
1973,285709.44705772836
1974,305850.347555852
1975,334151.5735212695
1976,241177.96582143207
1977,332076.96841002314
1978,341444.3196946684
1979,276790.1686094047
1980,196193.87612660966
1981,268876.4584104895
1982,194529.4549914545
1983,194529.4549914545
1984,210711.7104545284
1985,227732.67832157365
1986,240498.72919960628
1987,184739.51945350473
1988,202602.62895444443
1989,218598.524451383
1990,240798.18048349413
1991,196911.825837404
1992,232295.41894069398
1993,191082.56351450703
1994,264459.3561184011
1995,210113.25566648145
1996,254905.9106557794
1997,291627.0910378585
1998,278736.6750284261
1999,247029.9925201773
2000,309082.9499467837
2001,279966.5757671022
2002,244382.0813975743
2003,266715.6090172632
2004,266714.89886421396
2005,206231.0043558334
2006,198309.51252863347
2007,254200.3722025135
2008,182666.5629415512
2009,217500.49742438953
2010,214783.3050059856
2011,142046.1109214349
2012,176804.19582632574
2013,202123.11875576185
2014,207798.41639902876
2015,206162.60882263075
2016,213990.7213562163
2017,210722.3764785015
2018,117872.37116966864
2019,106798.70685562004
2020,112325.47627169052
2021,107715.3906838664
2022,177302.97079819444
2023,188352.85104836483
2024,277517.9372866545
2025,298713.26265153213
2026,183022.180459724
2027,172741.44404196832
2028,192995.0186412022
2029,200526.07971263083
2030,217524.33823970545
2031,189835.86674170196
2032,200648.96488085607
2033,209279.5405200319
2034,187285.795687894
2035,223466.3045908365
2036,206366.37737488668
2037,208110.39219504024
2038,267500.45634255174
2039,177951.43728393226
2040,313925.69855260267
2041,194849.6489625798
2042,227524.37474940642
2043,173302.34743517428
2044,200717.67129687042
2045,187620.29353946436
2046,186421.41239558658
2047,171600.32217913485
2048,127793.13345928832
2049,194534.98838871767
2050,190299.25595679315
2051,80681.63544271729
2052,143008.66684012034
2053,127135.47983327073
2054,94653.96569219702
2055,170996.65626347726
2056,131785.25391958558
2057,117044.35457614185
2058,208645.98081330542
2059,129993.4905868407
2060,147685.59699307004
2061,177964.94293121216
2062,123894.10769337842
2063,103124.6773144621
2064,141452.48822043248
2065,123995.33680260932
2066,186729.6928363665
2067,113897.64087752544
2068,195176.93818411572
2069,70643.08058443111
2070,109639.307071295
2071,82032.64002832558
2072,177419.8176404826
2073,139858.14537027982
2074,158137.46287235944
2075,124204.67114448325
2076,116004.80284239876
2077,137227.88524932324
2078,120900.36217025778
2079,145817.78524171282
2080,113122.62687610353
2081,133058.20470556428
2082,156036.987168362
2083,171432.80694863523
2084,100386.96763407026
2085,128696.0112643312
2086,143303.65631084255
2087,148162.18544989184
2088,113338.6939580127
2089,82032.64002832558
2090,121391.61651207796
2091,111377.47284832901
2092,163284.34965111056
2093,140865.62563180737
2094,89513.04533243357
2095,149839.21839117663
2096,85382.74675126116
2097,79990.66793608868
2098,180079.370482719
2099,59478.36143790402
2100,127026.9301677496
2101,136045.57835305406
2102,122672.74546120121
2103,86983.41159646916
2104,189495.4524413533
2105,106000.08542090884
2106,115392.41098901547
2107,175999.642923404
2108,115874.66515888745
2109,122583.18047498654
2110,111845.8402988131
2111,149891.89174865006
2112,148754.5995395033
2113,119996.9969056949
2114,103846.05810280229
2115,149945.88796045983
2116,109257.81023168906
2117,134802.02450721903
2118,126034.36552682801
2119,102565.05898889729
2120,109031.47247332669
2121,71425.79314380354
2122,109760.89333193141
2123,66571.90733921676
2124,186067.5244236941
2125,168746.35556963872
2126,150208.98787208804
2127,147005.78838587212
2128,127274.49027567268
2129,96808.86010035627
2130,147556.16912450988
2131,185379.6316950867
2132,126819.28542858374
2133,116913.32059055494
2134,112860.1366152898
2135,86477.14867354286
2136,99678.21299985549
2137,115404.41514559566
2138,140031.93432744214
2139,151380.0707238012
2140,120579.15979952953
2141,139702.13439035226
2142,127319.10196937124
2143,158442.43196950093
2144,122817.69343207232
2145,115872.76091783096
2146,144932.21630325264
2147,184342.1143237705
2148,160934.98336595867
2149,144037.01599707935
2150,189304.20437979998
2151,113898.19070770896
2152,128772.1834749516
2153,153856.5065499895
2154,100978.70889809736
2155,134753.62589586413
2156,294592.8550054414
2157,210938.78774742412
2158,245784.22882188662
2159,234608.1537225509
2160,188850.46975392522
2161,249403.47694620828
2162,317689.0207933762
2163,266360.34939093026
2164,225341.11443902025
2165,185365.8521812864
2166,151737.21990670075
2167,194475.2906011341
2168,218343.46122582717
2169,210411.10458359215
2170,226154.85052428118
2171,156888.71767790112
2172,148217.44065716016
2173,183107.44268343653
2174,257373.16191700628
2175,271442.84311465285
2176,261708.89490131385
2177,270614.67130669014
2178,219468.7702156848
2179,142253.57567080608
2180,261386.88607724357
2181,203017.49131103553
2182,243917.21996972463
2183,197197.78688601675
2184,128327.64536235214
2185,138525.3612256358
2186,153706.55393407974
2187,152743.55994466224
2188,171781.68392279735
2189,208613.99702604004
2190,76578.28815887567
2191,76578.28815887567
2192,86671.90067627702
2193,95822.22093666281
2194,74396.86404399571
2195,108490.11670771327
2196,123255.30278749853
2197,118027.07483828664
2198,124547.70806516775
2199,173654.57099697742
2200,118488.13029225424
2201,123494.22030525349
2202,128654.37677398104
2203,150589.96977940024
2204,160144.89404690315
2205,130397.76268529858
2206,120283.56161008758
2207,172753.7893852038
2208,202462.67476180044
2209,199777.21540245262
2210,141757.85303873985
2211,95838.50924688239
2212,112176.32702093595
2213,102231.87213489137
2214,163261.4959834237
2215,94249.93051376712
2216,178057.41719423918
2217,72368.88325796249
2218,98871.72960439393
2219,92738.42719011517
2220,87843.89774557068
2221,224869.19849181673
2222,221817.52458285558
2223,273778.62096615846
2224,249108.70015970673
2225,144081.10139107305
2226,213921.2633463301
2227,191348.43709229594
2228,239803.58976972863
2229,229384.19830853492
2230,189643.4781137276
2231,240898.90063860363
2232,194955.47744595323
2233,170581.80094480485
2234,201606.69046450302
2235,220086.84345277067
2236,233856.56026656256
2237,283200.293219839
2238,236247.5846320863
2239,136173.5811403821
2240,172126.3198432663
2241,171249.86332184603
2242,144763.14671885554
2243,154370.7317657033
2244,119283.47469105647
2245,118460.90129174218
2246,134664.78317626973
2247,110514.89950447471
2248,112771.07178533525
2249,115040.04125213089
2250,134738.35354176693
2251,129858.31837477392
2252,188151.43875010964
2253,178584.3874411387
2254,200867.30372053845
2255,216417.94600958488
2256,197518.0757372929
2257,257827.4467133401
2258,168146.16638582677
2259,204986.78441738963
2260,147236.6110672894
2261,164567.9148529834
2262,182105.0779015957
2263,320111.756921877
2264,323167.59700660466
2265,194284.72351511018
2266,220886.2084812649
2267,280676.40785393707
2268,289727.3885723147
2269,171734.4390823363
2270,180018.51408756734
2271,199434.09606730094
2272,212448.50236898733
2273,161506.50251211907
2274,173645.64050549743
2275,159217.29512299516
2276,168849.04868042946
2277,207906.2977131645
2278,172015.60077537165
2279,115397.60255817487
2280,111043.67947049378
2281,189925.1145862952
2282,187201.59295171968
2283,127155.48784304036
2284,138162.1796613465
2285,130140.2182111381
2286,119729.31074894746
2287,269170.03398814116
2288,256699.01598789534
2289,301265.04455787624
2290,346201.9649830894
2291,326012.48593826144
2292,290945.63364565576
2293,342500.8991784389
2294,349264.0673405198
2295,317940.4487002802
2296,266607.65986686526
2297,286267.138658473
2298,267936.1051402733
2299,363575.1542926217
2300,311231.5089639598
2301,260682.9449288861
2302,247174.85675133628
2303,230149.8347891075
2304,265706.3073706223
2305,192290.54918044337
2306,192290.54918044337
2307,195696.21434975474
2308,215346.24129191643
2309,216622.89651678808
2310,192717.28329899703
2311,198256.40755932662
2312,200513.7123069938
2313,204974.77580797137
2314,196635.50123607749
2315,201890.34668112476
2316,249611.81499667652
2317,192096.3624151443
2318,203739.2176097585
2319,199209.98096627236
2320,186707.90986297134
2321,240854.55447365643
2322,187626.02667624314
2323,167412.5003824284
2324,183155.49237496933
2325,212440.38232097842
2326,184068.2691499139
2327,237839.8868467447
2328,240571.7301024201
2329,215292.60580108748
2330,210938.12673110943
2331,321827.262277712
2332,359953.2664918788
2333,321436.544187878
2334,301231.57927387574
2335,248939.87368730293
2336,314421.781775684
2337,198078.47294100857
2338,241533.7382901523
2339,213346.75916972134
2340,285832.6845513294
2341,210851.6874689485
2342,212895.1852155407
2343,209725.2592224046
2344,275236.4141684921
2345,265935.96750761505
2346,194958.7384296444
2347,193825.61120263775
2348,230047.54710693975
2349,207677.9197589226
2350,267260.96456148906
2351,219079.8944507994
2352,255752.84011827904
2353,315233.9173969449
2354,136280.52146543202
2355,139950.59397486455
2356,168988.38615525237
2357,208580.66665487105
2358,218423.98916172108
2359,145419.35304442525
2360,117092.89248033056
2361,140496.93857155353
2362,269365.5524255467
2363,143857.58585760617
2364,144881.45637411287
2365,196445.5061586543
2366,174812.14054722106
2367,215996.2470727315
2368,195532.9997652278
2369,214961.86248037167
2370,196528.23693988682
2371,203549.26133281266
2372,190210.73841305118
2373,248465.1121230786
2374,268545.90753853304
2375,201813.47999381853
2376,255329.9761305325
2377,268654.02398325485
2378,148946.93609532577
2379,238964.6714750362
2380,144203.34892784018
2381,163556.51267114704
2382,187223.60323227043
2383,207329.80986132077
2384,241172.29709923157
2385,142225.46233924912
2386,123458.67322189485
2387,129036.03600356386
2388,117113.09420549296
2389,135152.52663161262
2390,146926.76108333943
2391,129371.70971015819
2392,108888.12793447774
2393,151557.97950799653
2394,137006.32514194475
2395,214676.75999573723
2396,147644.07818774646
2397,185951.6867344703
2398,112862.60137393794
2399,74491.31558954396
2400,72160.00482581064
2401,100655.24240987237
2402,126468.26416241787
2403,206106.85924396093
2404,154671.46535338444
2405,154994.86589206624
2406,110975.58771863625
2407,116324.88216467897
2408,138715.82207184847
2409,129177.21576203535
2410,187458.30687014828
2411,109822.82886272723
2412,144999.5619890163
2413,131909.82603651332
2414,124194.74603861768
2415,175879.55201977177
2416,123055.18939853775
2417,117357.32145317871
2418,109600.93409690219
2419,153250.38073847868
2420,109120.9619436535
2421,157992.0320344823
2422,107662.69273488552
2423,100784.34118017647
2424,163755.12688630406
2425,261067.28833618926
2426,132487.4319824182
2427,102684.54765865217
2428,159279.64355477158
2429,109051.33083266497
2430,117690.81730062667
2431,128249.03474874778
2432,120405.26528489534
2433,130088.21241302004
2434,136749.06736316017
2435,146887.01335783713
2436,77721.25085993047
2437,107256.06945736664
2438,113108.2328053985
2439,110359.7221597531
2440,134242.86885301454
2441,101560.20177003574
2442,96909.11710785588
2443,125391.30738677294
2444,110989.44430801562
2445,96150.99637153558
2446,147363.84396132472
2447,149200.2880356426
2448,137994.68194503518
2449,118835.31475039246
2450,144418.12281941046
2451,123402.61149032561
2452,162012.14904986072
2453,78321.3281936601
2454,94158.27775842426
2455,103619.56970967258
2456,141345.2461059853
2457,121813.4544231116
2458,119629.34899526266
2459,98769.36255253777
2460,148581.8575785755
2461,125907.4473993364
2462,129658.29775361966
2463,131892.81380475615
2464,164457.1147015458
2465,134687.020807489
2466,134129.72673811123
2467,136897.74385008783
2468,97147.98011447696
2469,103356.26349008414
2470,217995.32143209386
2471,172742.2694233115
2472,180726.10814444305
2473,152227.0939156733
2474,119013.16865805154
2475,202228.7695787419
2476,125049.93733566324
2477,118626.10910682382
2478,173849.33749316644
2479,134878.01339996446
2480,134132.84974649647
2481,124061.39145419866
2482,124737.05329950998
2483,112794.10048888825
2484,130721.44040841228
2485,113269.79023029137
2486,143458.23697288838
2487,198086.96343649956
2488,125298.69582378441
2489,151973.94972662252
2490,130442.6973135965
2491,85558.07646340156
2492,190693.95894246158
2493,141339.15254964528
2494,173561.11461712237
2495,122489.0052903891
2496,223693.09528026346
2497,156433.67219297955
2498,105438.28745768701
2499,77682.7608844086
2500,131985.5545959064
2501,138845.08745549063
2502,146112.45954827225
2503,118900.67923494571
2504,213111.75254809047
2505,228593.8392206009
2506,253178.51616391548
2507,301848.9821554997
2508,253178.51616391548
2509,239908.67504413283
2510,210048.56350403297
2511,186436.46112276087
2512,228100.65352938935
2513,218614.55086402167
2514,204267.59380838257
2515,155119.16619262716
2516,176930.92189763527
2517,135136.82143649206
2518,146342.8457207595
2519,229890.69802841693
2520,217700.98236513467
2521,215297.8865476311
2522,228385.8435222448
2523,129565.68637404681
2524,141898.43723853974
2525,140929.59125765553
2526,146005.68713506177
2527,118050.61658598202
2528,128720.21577005964
2529,125689.55942099603
2530,121362.20922034078
2531,220909.93655877534
2532,238424.50465239582
2533,219605.34078027558
2534,207782.56241628737
2535,281039.9005288094
2536,234343.8060382331
2537,191296.32959794777
2538,201102.63510536053
2539,178046.89825711263
2540,193322.17376690506
2541,201544.60560180267
2542,204974.77580797137
2543,115820.72477974457
2544,141894.83578287833
2545,137155.69873554003
2546,148106.6325143295
2547,145118.94395361535
2548,163371.79723142463
2549,193408.69395486702
2550,555554.6834324645
2551,162128.07833941537
2552,113908.94410000026
2553,76578.28815887567
2554,110173.0975741884
2555,88420.4341372841
2556,95938.65961197512
2557,116882.4267530046
2558,164595.024428952
2559,129212.29194674411
2560,113470.53196739354
2561,106247.19823603754
2562,122014.89938107776
2563,127109.64553231203
2564,158648.09503531715
2565,100126.90458715972
2566,145768.28498031013
2567,143499.3221283214
2568,179830.72181595932
2569,177643.45558688487
2570,142897.34201232129
2571,216866.7127831519
2572,150859.9877053916
2573,197017.83169969087
2574,258463.30427168065
2575,135013.63463554453
2576,119865.89276982684
2577,128776.42205341153
2578,86893.78790636011
2579,66771.18991212272
2580,121370.03111826757
2581,136978.7560374669
2582,102606.25846811617
2583,221733.97738045175
2584,167120.83119603386
2585,220644.90833077717
2586,200522.87351680634
2587,194905.78276595843
2588,117776.96172144948
2589,142371.14326275178
2590,193833.767315651
2591,212717.35889057745
2592,228147.6566814771
2593,216172.17062204753
2594,168531.39220383565
2595,187107.51264691656
2596,275434.07577811636
2597,200502.6188354922
2598,278380.4253173173
2599,270199.5544972886
2600,176018.66989421585
2601,149094.7265989078
2602,126878.45859955902
2603,118116.44000487095
2604,112036.01079399587
2605,129065.87091552289
2606,142207.30760138965
2607,172301.66471931318
2608,199283.31058952183
2609,175617.79941844457
2610,93786.98241992865
2611,163021.64258862744
2612,157838.3835097954
2613,112771.07178533525
2614,119824.95940492723
2615,151050.86829959872
2616,117502.40403637971
2617,218647.8717368565
2618,165691.70444325238
2619,207550.12030481992
2620,197777.33022856605
2621,207461.28769044834
2622,217212.18462212707
2623,252101.61918130936
2624,303242.364217028
2625,294847.0152216093
2626,167162.45042930162
2627,166268.54417683833
2628,344054.81631513376
2629,392543.92923063226
2630,319461.23345009726
2631,347379.30441748345
2632,343713.33543429646
2633,229500.50171695236
2634,286084.52753958915
2635,153049.6199186948
2636,208512.61066426343
2637,149252.9077237909
2638,269914.3586220195
2639,200681.93880511413
2640,148103.52762852583
2641,126077.9229467337
2642,199269.92111090646
2643,142775.45524986074
2644,168022.21016014155
2645,121571.97630538541
2646,115151.69784445493
2647,126613.27069686013
2648,145545.3169690261
2649,149006.39656159063
2650,128993.62890494824
2651,175997.53456638393
2652,337205.0820087863
2653,246543.5174277389
2654,261357.90667275016
2655,273530.1700171986
2656,295615.00077472476
2657,259728.3032728202
2658,268330.3299629203
2659,311853.52231345244
2660,314063.3607642485
2661,265766.3392070637
2662,263403.32444953715
2663,272614.15131380025
2664,215442.12025882085
2665,255858.0470542683
2666,225989.47413029568
2667,197514.6634430848
2668,201631.07210797598
2669,192919.0065220386
2670,307841.63884998905
2671,201631.07210797598
2672,195565.52938641707
2673,206519.1753495453
2674,211515.79142013442
2675,173203.0108235889
2676,210443.9494499354
2677,232059.67919348658
2678,301777.4311260062
2679,266770.60982884944
2680,292681.7283738552
2681,347643.30605443823
2682,327953.41373816406
2683,381555.621812727
2684,307836.2064319315
2685,329956.30688130716
2686,244528.68130907326
2687,254172.43331699917
2688,210519.40560429392
2689,188051.5150711707
2690,339664.3724440114
2691,221339.7709642121
2692,139269.3130535622
2693,199464.59752157662
2694,138338.27649198717
2695,219297.55501562855
2696,209364.735494338
2697,224536.34358067843
2698,210256.38278858637
2699,186894.85816871474
2700,170497.4206337133
2701,175715.3483143451
2702,132158.60040258517
2703,133678.02541402914
2704,149457.41209350605
2705,118884.10253404621
2706,113798.1748659744
2707,126801.3645677242
2708,122212.2857446532
2709,100019.29396837056
2710,116054.94548595237
2711,265688.86677918944
2712,331221.55460417696
2713,174944.29222015737
2714,174851.9840653222
2715,199469.64614628738
2716,159053.5678674271
2717,184837.0808762719
2718,212108.4012672867
2719,154764.12093854192
2720,163985.8661608695
2721,141525.02773002887
2722,195905.26364720982
2723,134447.68194690757
2724,112571.61622282317
2725,124969.21402387734
2726,132857.71570598308
2727,159381.99940358644
2728,173392.3571601475
2729,166770.43796605882
2730,137206.58339083908
2731,91465.93378589394
2732,113967.59428295199
2733,169046.77937760844
2734,158153.03484952706
